id,label
1270,0.0001
1271,0.798066
1272,0.999
1273,0.880138
1274,0.0001
1275,0.92864
1276,0.997744
1277,0.00093
1278,0.0001
1279,0.999
1280,0.999
1281,0.0001
1282,0.375594
1283,0.876791
1284,0.955021
1285,0.0001
1286,0.997191
1287,0.0001
1288,0.008768
1289,0.999
1290,0.998063
1291,0.0001
1292,0.058846
1293,0.0001
1294,0.996957
1295,0.0001
1296,0.001545
1297,0.0001
1298,0.000133
1299,0.0001
1300,0.0001
1301,0.999
1302,0.381222
1303,0.0001
1304,0.004741
1305,0.999
1306,0.999
1307,0.0001
1308,0.984538
1309,0.0001
1310,0.0001
1311,0.2407
1312,0.999
1313,0.000155
1314,0.847475
1315,0.95868
1316,0.0001
1317,0.999
1318,0.999
1319,0.884991
1320,0.41188
1321,0.0001
1322,0.0001
1323,0.0001
1324,0.0001
1325,0.371424
1326,0.203901
1327,0.994555
1328,0.930892
1329,0.999
1330,0.0001
1331,0.0001
1332,0.963871
1333,0.997246
1334,0.996395
1335,0.0001
1336,0.0001
1337,0.0001
1338,0.0001
1339,0.0001
1340,0.999
1341,0.0001
1342,0.996494
1343,0.999
1344,0.0001
1345,0.0001
1346,0.194761
1347,0.0001
1348,0.0001
1349,0.036044
1350,0.978769
1351,0.999
1352,0.039433
1353,0.999
1354,0.226269
1355,0.0001
1356,0.999
1357,0.890297
1358,0.99645
1359,0.0001
1360,0.678082
1361,0.0001
1362,0.000197
1363,0.0001
1364,0.000587
1365,0.0017
1366,0.999
1367,0.923333
1368,0.024553
1369,0.993883
1370,0.0001
1371,0.287052
1372,0.990733
1373,0.999
1374,0.384973
1375,0.000191
1376,0.999
1377,0.999
1378,0.997983
1379,0.0001
1380,0.005207
1381,0.999
1382,0.998127
1383,0.0001
1384,0.958859
1385,0.999
1386,0.993123
1387,0.999
1388,0.0001
1389,0.574493
1390,0.0001
1391,0.0001
1392,0.0001
1393,0.896134
1394,0.0001
1395,0.994983
1396,0.0001
1397,0.0001
1398,0.0001
1399,0.999
1400,0.954065
1401,0.999
1402,0.997978
1403,0.0001
1404,0.0001
1405,0.995238
1406,0.0001
1407,0.136732
1408,0.0001
1409,0.918202
1410,0.004144
1411,0.994753
1412,0.0001
1413,0.993809
1414,0.997303
1415,0.0001
1416,0.0001
1417,0.0001
1418,0.0001
1419,0.000833
1420,0.999
1421,0.779905
1422,0.0001
1423,0.005338
1424,0.999
1425,0.002124
1426,0.0001
1427,0.999
1428,0.818907
1429,0.993606
1430,0.999
1431,0.999
1432,0.999
1433,0.683457
1434,0.999
1435,0.996931
1436,0.992038
1437,0.999
1438,0.0001
1439,0.0001
1440,0.037802
1441,0.0001
1442,0.949032
1443,0.986793
1444,0.157129
1445,0.999
1446,0.0001
1447,0.390198
1448,0.000783
1449,0.970606
1450,0.0001
1451,0.000296
1452,0.976322
1453,0.0001
1454,0.0001
1455,0.0001
1456,0.0001
1457,0.88908
1458,0.140952
1459,0.0001
1460,0.905796
1461,0.0001
1462,0.598746
1463,0.0001
1464,0.000296
1465,0.196811
1466,0.600129
1467,0.112656
1468,0.999
1469,0.999
1470,0.997015
1471,0.999
1472,0.0001
1473,0.0001
1474,0.000462
1475,0.0001
1476,0.999
1477,0.927699
1478,0.0001
1479,0.807564
1480,0.0001
1481,0.999
1482,0.997243
1483,0.999
1484,0.0001
1485,0.0001
1486,0.995966
1487,0.199396
1488,0.0001
1489,0.0001
1490,0.993538
1491,0.0001
1492,0.0001
1493,0.999
1494,0.0001
1495,0.890477
1496,0.512498
1497,0.999
1498,0.999
1499,0.0001
1500,0.0001
1501,0.71403
1502,0.0001
1503,0.0001
1504,0.124194
1505,0.0001
1506,0.979686
1507,0.0001
1508,0.999
1509,0.990256
1510,0.0001
1511,0.00018
1512,0.987805
1513,0.060157
1514,0.000107
1515,0.065924
1516,0.999
1517,0.0001
1518,0.0001
1519,0.828274
1520,0.0001
1521,0.999
1522,0.0001
1523,0.000138
1524,0.0001
1525,0.965031
1526,0.999
1527,0.000459
1528,0.0001
1529,0.999
1530,0.997004
1531,0.999
1532,0.0001
1533,0.0001
1534,0.010655
1535,0.0001
1536,0.999
1537,0.992692
1538,0.998288
1539,0.0001
1540,0.0001
1541,0.988296
1542,0.999
1543,0.753107
1544,0.923188
1545,0.494478
1546,0.95435
1547,0.359278
1548,0.0001
1549,0.994777
1550,0.003736
1551,0.0001
1552,0.0001
1553,0.999
1554,0.999
1555,0.0001
1556,0.025506
1557,0.988719
1558,0.0001
1559,0.0001
1560,0.0001
1561,0.0001
1562,0.927302
1563,0.999
1564,0.998197
1565,0.0001
1566,0.94677
1567,0.0001
1568,0.771533
1569,0.995591
1570,0.0001
1571,0.841497
1572,0.996055
1573,0.999
1574,0.988151
1575,0.999
1576,0.999
1577,0.98213
1578,0.0001
1579,0.0001
1580,0.999
1581,0.999
1582,0.0001
1583,0.978109
1584,0.0001
1585,0.017065
1586,0.0001
1587,0.495647
1588,0.0001
1589,0.0001
1590,0.998247
1591,0.999
1592,0.002245
1593,0.889085
1594,0.556338
1595,0.0001
1596,0.999
1597,0.303197
1598,0.97267
1599,0.906189
1600,0.984099
1601,0.0001
1602,0.985862
1603,0.0001
1604,0.0001
1605,0.709772
1606,0.0001
1607,0.0001
1608,0.0001
1609,0.994955
1610,0.999
1611,0.000683
1612,0.999
1613,0.0001
1614,0.519303
1615,0.0001
1616,0.0001
1617,0.973287
1618,0.0001
1619,0.999
1620,0.775427
1621,0.034216
1622,0.0001
1623,0.0001
1624,0.045809
1625,0.996307
1626,0.0001
1627,0.0001
1628,0.975938
1629,0.999
1630,0.995075
1631,0.0001
1632,0.990059
1633,0.999
1634,0.996717
1635,0.903462
1636,0.020109
1637,0.999
1638,0.999
1639,0.977256
1640,0.999
1641,0.0001
1642,0.931196
1643,0.999
1644,0.999
1645,0.999
1646,0.0001
1647,0.999
1648,0.0001
1649,0.000115
1650,0.436145
1651,0.0001
1652,0.826261
1653,0.999
1654,0.999
1655,0.328057
1656,0.0001
1657,0.0001
1658,0.995605
1659,0.789316
1660,0.0001
1661,0.0001
1662,0.731237
1663,0.0001
1664,0.0001
1665,0.0001
1666,0.0001
1667,0.998706
1668,0.146237
1669,0.98992
1670,0.0001
1671,0.96959
1672,0.999
1673,0.005941
1674,0.342208
1675,0.0001
1676,0.977743
1677,0.999
1678,0.996994
1679,0.0001
1680,0.0001
1681,0.0001
1682,0.98932
1683,0.0001
1684,0.999
1685,0.999
1686,0.995458
1687,0.84148
1688,0.918504
1689,0.0001
1690,0.999
1691,0.805709
1692,0.999
1693,0.999
1694,0.0001
1695,0.000204
1696,0.998968
1697,0.0001
1698,0.0001
1699,0.974826
1700,0.0001
1701,0.999
1702,0.988346
1703,0.569341
1704,0.999
1705,0.987067
1706,0.999
1707,0.0001
1708,0.562822
1709,0.008069
1710,0.0001
1711,0.999
1712,0.0001
1713,0.0001
1714,0.896913
1715,0.021129
1716,0.995162
1717,0.645123
1718,0.0001
1719,0.994795
1720,0.839594
1721,0.0001
1722,0.981594
1723,0.079237
1724,0.00046
1725,0.999
1726,0.924051
1727,0.976616
1728,0.938591
1729,0.0001
1730,0.984084
1731,0.000371
1732,0.999
1733,0.985341
1734,0.232177
1735,0.134005
1736,0.0001
1737,0.980189
1738,0.0001
1739,0.999
1740,0.0001
1741,0.051233
1742,0.999
1743,0.998774
1744,0.999
1745,0.0001
1746,0.916553
1747,0.00684
1748,0.041474
1749,0.0001
1750,0.115253
1751,0.997065
1752,0.0001
1753,0.671546
1754,0.0001
1755,0.994781
1756,0.013585
1757,0.142686
1758,0.999
1759,0.999
1760,0.0001
1761,0.999
1762,0.997145
1763,0.0001
1764,0.999
1765,0.0001
1766,0.757572
1767,0.999
1768,0.92268
1769,0.999
1770,0.000222
1771,0.0001
1772,0.0001
1773,0.990219
1774,0.0001
1775,0.0001
1776,0.998937
1777,0.002361
1778,0.12702
1779,0.0001
1780,0.0001
1781,0.994913
1782,0.997221
1783,0.0001
1784,0.005487
1785,0.011268
1786,0.729386
1787,0.999
1788,0.999
1789,0.999
1790,0.0001
1791,0.992513
1792,0.0001
1793,0.027445
1794,0.999
1795,0.0001
1796,0.0001
1797,0.999
1798,0.0001
1799,0.026401
1800,0.999
1801,0.999
1802,0.0001
1803,0.986436
1804,0.0001
1805,0.0001
1806,0.017228
1807,0.999
1808,0.086179
1809,0.82895
1810,0.786128
1811,0.999
1812,0.0001
1813,0.999
1814,0.999
1815,0.0001
1816,0.999
1817,0.999
1818,0.0001
1819,0.738125
1820,0.0001
1821,0.999
1822,0.0001
1823,0.018378
1824,0.000562
1825,0.986019
1826,0.794433
1827,0.0001
1828,0.87166
1829,0.925817
1830,0.0001
1831,0.882406
1832,0.909324
1833,0.193799
1834,0.00545
1835,0.0001
1836,0.0001
1837,0.997138
1838,0.999
1839,0.0001
1840,0.995021
1841,0.998762
1842,0.997907
1843,0.0001
1844,0.0001
1845,0.999
1846,0.996788
1847,0.0001
1848,0.999
1849,0.969293
1850,0.338192
1851,0.998579
1852,0.0001
1853,0.999
1854,0.0001
1855,0.996539
1856,0.999
1857,0.0001
1858,0.005597
1859,0.969789
1860,0.94317
1861,0.0001
1862,0.0001
1863,0.995277
1864,0.000473
1865,0.994065
1866,0.998102
1867,0.000776
1868,0.0001
1869,0.29061
1870,0.005338
1871,0.999
1872,0.9028
1873,0.907406
1874,0.998087
1875,0.0001
1876,0.998613
1877,0.998409
1878,0.969011
1879,0.0001
1880,0.0001
1881,0.99732
1882,0.943846
1883,0.0001
1884,0.999
1885,0.107397
1886,0.980724
1887,0.011436
1888,0.999
1889,0.000237
1890,0.052262
1891,0.997707
1892,0.963491
1893,0.0001
1894,0.0001
1895,0.76589
1896,0.000172
1897,0.0001
1898,0.0001
1899,0.0001
1900,0.000172
1901,0.0001
1902,0.407544
1903,0.999
1904,0.931643
1905,0.999
1906,0.995688
1907,0.052073
1908,0.997787
1909,0.999
1910,0.998911
1911,0.986039
1912,0.996443
1913,0.0001
1914,0.888719
1915,0.899403
1916,0.976263
1917,0.998475
1918,0.000336
1919,0.998476
1920,0.00015
1921,0.0001
1922,0.978748
