id,label
1271,0.947112
1272,0.999
1273,0.918866
1274,0.0001
1275,0.992409
1276,0.998405
1277,0.000746
1278,0.0001
1279,0.999
1280,0.999
1281,0.0001
1282,0.354204
1283,0.999
1284,0.998047
1285,0.0001
1286,0.998887
1287,0.0001
1288,0.291521
1289,0.999
1290,0.999
1291,0.0001
1292,0.024185
1293,0.0001
1294,0.996628
1295,0.0001
1296,0.014222
1297,0.0001
1298,0.000786
1299,0.0001
1300,0.0001
1301,0.998655
1302,0.447569
1303,0.000584
1304,0.506044
1305,0.999
1306,0.989823
1307,0.0001
1308,0.98868
1309,0.0001
1310,0.0001
1311,0.44838
1312,0.999
1313,0.002525
1314,0.94932
1315,0.942988
1316,0.001132
1317,0.997427
1318,0.999
1319,0.952771
1320,0.739257
1321,0.0001
1322,0.0001
1323,0.0001
1324,0.0001
1325,0.295462
1326,0.831535
1327,0.993892
1328,0.981985
1329,0.999
1330,0.0001
1331,0.0001
1332,0.986639
1333,0.99762
1334,0.975756
1335,0.0001
1336,0.0001
1337,0.0001
1338,0.0001
1339,0.0001
1340,0.999
1341,0.0001
1342,0.997489
1343,0.999
1344,0.000592
1345,0.0001
1346,0.147338
1347,0.0001
1348,0.0001
1349,0.056956
1350,0.960877
1351,0.999
1352,0.137932
1353,0.999
1354,0.471031
1355,0.0001
1356,0.999
1357,0.962202
1358,0.995148
1359,0.0001
1360,0.604015
1361,0.0001
1362,0.004819
1363,0.0001
1364,0.000604
1365,0.443403
1366,0.999
1367,0.898232
1368,0.235919
1369,0.993441
1370,0.0001
1371,0.257407
1372,0.997104
1373,0.999
1374,0.393354
1375,0.000301
1376,0.999
1377,0.999
1378,0.997874
1379,0.0001
1380,0.026104
1381,0.999
1382,0.99688
1383,0.0001
1384,0.890181
1385,0.999
1386,0.986983
1387,0.999
1388,0.0001
1389,0.606321
1390,0.0001
1391,0.0001
1392,0.0001
1393,0.952581
1394,0.0001
1395,0.993401
1396,0.0001
1397,0.0001
1398,0.0001
1399,0.999
1400,0.977296
1401,0.996944
1402,0.9972
1403,0.0001
1404,0.0001
1405,0.988857
1406,0.0001
1407,0.749837
1408,0.0001
1409,0.924192
1410,0.00615
1411,0.996225
1412,0.0001
1413,0.985798
1414,0.995894
1415,0.0001
1416,0.0001
1417,0.0001
1418,0.0001
1419,0.010939
1420,0.999
1421,0.822446
1422,0.0001
1423,0.115217
1424,0.999
1425,0.019145
1426,0.0001
1427,0.999
1428,0.955055
1429,0.991918
1430,0.999
1431,0.999
1432,0.999
1433,0.48703
1434,0.999
1435,0.998998
1436,0.989097
1437,0.999
1438,0.0001
1439,0.0001
1440,0.236339
1441,0.0001
1442,0.962788
1443,0.728478
1444,0.589073
1445,0.999
1446,0.0001
1447,0.492375
1448,0.004183
1449,0.995628
1450,0.0001
1451,0.121994
1452,0.992031
1453,0.0001
1454,0.0001
1455,0.0001
1456,0.004178
1457,0.964072
1458,0.495757
1459,0.0001
1460,0.986962
1461,0.0001
1462,0.102688
1463,0.0001
1464,0.001043
1465,0.222004
1466,0.546428
1467,0.269671
1468,0.999
1469,0.999
1470,0.996787
1471,0.999
1472,0.0001
1473,0.0001
1474,0.002086
1475,0.0001
1476,0.999
1477,0.963305
1478,0.0001
1479,0.892743
1480,0.0001
1481,0.999
1482,0.996934
1483,0.999
1484,0.0001
1485,0.0001
1486,0.993628
1487,0.260018
1488,0.0001
1489,0.00032
1490,0.998183
1491,0.0001
1492,0.0001
1493,0.999
1494,0.0001
1495,0.962765
1496,0.609142
1497,0.999
1498,0.999
1499,0.0001
1500,0.0001
1501,0.720043
1502,0.0001
1503,0.0001
1504,0.918061
1505,0.0001
1506,0.993675
1507,0.000349
1508,0.997112
1509,0.978857
1510,0.0001
1511,0.000284
1512,0.993885
1513,0.025835
1514,0.000598
1515,0.287237
1516,0.999
1517,0.000113
1518,0.0001
1519,0.866561
1520,0.0001
1521,0.999
1522,0.0001
1523,0.000164
1524,0.0001
1525,0.99789
1526,0.999
1527,0.000289
1528,0.0001
1529,0.999
1530,0.992111
1531,0.999
1532,0.0001
1533,0.0001
1534,0.026276
1535,0.0001
1536,0.999
1537,0.99095
1538,0.99804
1539,0.0001
1540,0.0001
1541,0.997113
1542,0.999
1543,0.881474
1544,0.857625
1545,0.516772
1546,0.811517
1547,0.410379
1548,0.0001
1549,0.99806
1550,0.001611
1551,0.0001
1552,0.0001
1553,0.999
1554,0.995639
1555,0.0001
1556,0.511591
1557,0.966329
1558,0.0001
1559,0.0001
1560,0.0001
1561,0.00059
1562,0.974963
1563,0.999
1564,0.997796
1565,0.0001
1566,0.97726
1567,0.0001
1568,0.896072
1569,0.992855
1570,0.0001
1571,0.787289
1572,0.999
1573,0.999
1574,0.991058
1575,0.999
1576,0.999
1577,0.98456
1578,0.0001
1579,0.0001
1580,0.995863
1581,0.998821
1582,0.000773
1583,0.998417
1584,0.0001
1585,0.004863
1586,0.0001
1587,0.42792
1588,0.0001
1589,0.0001
1590,0.996241
1591,0.999
1592,0.055293
1593,0.973528
1594,0.389336
1595,0.0001
1596,0.999
1597,0.302775
1598,0.919138
1599,0.945054
1600,0.981796
1601,0.001153
1602,0.994441
1603,0.0001
1604,0.0001
1605,0.663963
1606,0.0001
1607,0.0001
1608,0.0001
1609,0.999
1610,0.999
1611,0.0155
1612,0.999
1613,0.0001
1614,0.827736
1615,0.0001
1616,0.022929
1617,0.972209
1618,0.0001
1619,0.999
1620,0.946078
1621,0.466524
1622,0.0001
1623,0.0001
1624,0.045835
1625,0.997737
1626,0.0001
1627,0.0001
1628,0.983168
1629,0.999
1630,0.994376
1631,0.0001
1632,0.993435
1633,0.999
1634,0.995784
1635,0.713974
1636,0.012121
1637,0.999
1638,0.999
1639,0.976911
1640,0.999
1641,0.0001
1642,0.964951
1643,0.999
1644,0.999
1645,0.999
1646,0.0001
1647,0.998493
1648,0.0001
1649,0.011883
1650,0.728212
1651,0.0001
1652,0.70268
1653,0.999
1654,0.999
1655,0.433326
1656,0.0001
1657,0.0001
1658,0.998138
1659,0.704372
1660,0.0001
1661,0.000154
1662,0.723411
1663,0.0001
1664,0.0001
1665,0.000466
1666,0.0001
1667,0.998804
1668,0.477229
1669,0.994812
1670,0.0001
1671,0.993397
1672,0.999
1673,0.510681
1674,0.531505
1675,0.000236
1676,0.976586
1677,0.999
1678,0.990112
1679,0.0001
1680,0.0001
1681,0.0001
1682,0.984789
1683,0.0001
1684,0.999
1685,0.999
1686,0.99791
1687,0.902554
1688,0.766231
1689,0.0001
1690,0.999
1691,0.880031
1692,0.999
1693,0.999
1694,0.0001
1695,0.015445
1696,0.999
1697,0.0001
1698,0.0001
1699,0.974172
1700,0.0001
1701,0.999
1702,0.995628
1703,0.649332
1704,0.998359
1705,0.990225
1706,0.999
1707,0.001678
1708,0.224985
1709,0.0001
1710,0.0001
1711,0.999
1712,0.0001
1713,0.0001
1714,0.868528
1715,0.500775
1716,0.995296
1717,0.633221
1718,0.0001
1719,0.996839
1720,0.93205
1721,0.0001
1722,0.999
1723,0.139878
1724,0.004637
1725,0.999
1726,0.922491
1727,0.99335
1728,0.953441
1729,0.0001
1730,0.998848
1731,0.006519
1732,0.997247
1733,0.997191
1734,0.84543
1735,0.123757
1736,0.0001
1737,0.962474
1738,0.0001
1739,0.999
1740,0.0001
1741,0.206168
1742,0.999
1743,0.994834
1744,0.999
1745,0.0001
1746,0.987435
1747,0.064057
1748,0.001823
1749,0.0001
1750,0.73635
1751,0.998672
1752,0.0001
1753,0.96887
1754,0.0001
1755,0.993837
1756,0.001664
1757,0.205731
1758,0.999
1759,0.999
1760,0.0001
1761,0.999
1762,0.997423
1763,0.0001
1764,0.999
1765,0.0001
1766,0.473456
1767,0.999
1768,0.970979
1769,0.999
1770,0.00769
1771,0.0001
1772,0.0001
1773,0.989593
1774,0.0001
1775,0.0001
1776,0.999
1777,0.007141
1778,0.203133
1779,0.0001
1780,0.0001
1781,0.999
1782,0.998402
1783,0.0001
1784,0.235775
1785,0.014318
1786,0.647486
1787,0.999
1788,0.999
1789,0.996797
1790,0.0001
1791,0.994794
1792,0.0001
1793,0.251807
1794,0.999
1795,0.0001
1796,0.0001
1797,0.999
1798,0.0001
1799,0.020701
1800,0.999
1801,0.999
1802,0.0001
1803,0.992823
1804,0.0001
1805,0.0001
1806,0.073866
1807,0.999
1808,0.301032
1809,0.904002
1810,0.968814
1811,0.99855
1812,0.0001
1813,0.998357
1814,0.999
1815,0.0001
1816,0.99786
1817,0.999
1818,0.0001
1819,0.728783
1820,0.0001
1821,0.999
1822,0.0001
1823,0.136606
1824,0.381966
1825,0.989926
1826,0.965061
1827,0.0001
1828,0.95186
1829,0.984579
1830,0.0001
1831,0.930832
1832,0.939556
1833,0.4325
1834,0.020971
1835,0.0001
1836,0.0001
1837,0.997335
1838,0.999
1839,0.0001
1840,0.992113
1841,0.998959
1842,0.993067
1843,0.0001
1844,0.0001
1845,0.999
1846,0.995553
1847,0.0001
1848,0.999
1849,0.997523
1850,0.74314
1851,0.993304
1852,0.0001
1853,0.998367
1854,0.0001
1855,0.996765
1856,0.999
1857,0.0001
1858,0.045169
1859,0.990361
1860,0.963995
1861,0.0001
1862,0.0001
1863,0.996705
1864,0.0001
1865,0.994695
1866,0.996576
1867,0.014922
1868,0.0001
1869,0.99379
1870,0.075345
1871,0.999
1872,0.906979
1873,0.83425
1874,0.999
1875,0.003027
1876,0.577739
1877,0.999
1878,0.991404
1879,0.0001
1880,0.0001
1881,0.986394
1882,0.97164
1883,0.0001
1884,0.999
1885,0.207335
1886,0.89524
1887,0.088453
1888,0.999
1889,0.003822
1890,0.207977
1891,0.989546
1892,0.991009
1893,0.0001
1894,0.0001
1895,0.9462
1896,0.004271
1897,0.0001
1898,0.0001
1899,0.0001
1900,0.033258
1901,0.0001
1902,0.498839
1903,0.999
1904,0.972733
1905,0.999
1906,0.998137
1907,0.151128
1908,0.995577
1909,0.999
1910,0.999
1911,0.996446
1912,0.99268
1913,0.001283
1914,0.932854
1915,0.985531
1916,0.993184
1917,0.976895
1918,0.007935
1919,0.995803
1920,0.0001
1921,0.0001
1922,0.99893
